Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Volkswagen,Tiguan,2019.0,1.4T ALLSPACE,Marrón,Nafta,5.0,Automática,1.4T,SUV,106000 km,Vw Tiguan Allspace 1.4t Trendline At 7as 2019 Imolaautos,23000000.0,$,concesionaria,Sí
Volkswagen,Tiguan,2010.0,2.0 Tsi Exclusive Tiptronic,,Nafta,5.0,Automática,2.0,SUV,155000 km,Volkswagen Tiguan 2.0 Tsi Exclusive Tiptronic,11500.0,U$S,particular,
Volkswagen,Tiguan,2019.0,1.4 T ALLSPACE TRENDLINE AT L17,Blanco,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,88000 km,Volkswagen Tiguan 1.4 T Allspace Trendline At L17,27000000.0,$,concesionaria,
Volkswagen,Tiguan,2016.0,2.0 Exclusive Tsi 200cv Tiptronic,Blanco,Nafta,5.0,Automática,2.0,SUV,123000 km,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv Tiptronic,23900.0,U$S,concesionaria,
Volkswagen,Tiguan,2010.0,2.0 I Exclusive Tiptronic,Plateado,Nafta,5.0,Automática,2.0,SUV,179000 km,Volkswagen Tiguan 2.0 I Exclusive Tiptronic,12000.0,U$S,concesionaria,
Volkswagen,Tiguan,2011.0,2.0 Sport & Style Tsi 200cv Tiptronic,Blanco,Nafta,5.0,Automática,2.0,SUV,155000 km,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,13500.0,U$S,concesionaria,
Volkswagen,Tiguan,2013.0,2.0 Sport & Style Tsi 200cv,Blanco,Nafta,5.0,Manual,2.0,SUV,95444 km,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv,17000000.0,$,concesionaria,
Volkswagen,Tiguan,2019.0,1.4 T ALLSPACE TRENDLINE AT L17,Gris,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,101000 km,Volkswagen Tiguan 1.4 T Allspace Trendline At L17,28360000.0,$,tienda,
Volkswagen,Tiguan,2019.0,Trendline,Marrón,Nafta,5.0,Automática,,SUV,55000 km, Volkswagen Tiguan 1.4 Tsi Trendline 150cv Dsg,31490.0,U$S,concesionaria,
Volkswagen,Tiguan,2013.0,2.0 Sport & Style Tsi 200cv Tiptronic,Plateado,Nafta,5.0,Automática,2.0,SUV,150000 km,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,16000000.0,$,concesionaria,
Volkswagen,Tiguan,2019.0,ALLSPACE 1.4 TSI AT,Rojo,Nafta,5.0,Automática,1.4,SUV,89300 km,Volkswagen Tiguan 2019,26000.0,U$S,concesionaria,
Volkswagen,Tiguan,2019.0,1.4 T ALLSPACE TRENDLINE AT L17,blanca,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,76568 km,Volkswagen Tiguan 1.4 T Allspace Trendline At L17,32000000.0,$,concesionaria,
Volkswagen,Tiguan,2012.0,2.0 Exclusive Tsi 200cv,Gris,Nafta,5.0,Manual,2.0,SUV,155000 km,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv,15500.0,U$S,particular,No
Volkswagen,Tiguan,2013.0,2.0 Sport & Style Tsi 200cv Tiptronic,,Nafta,5.0,Automática,2.0,SUV,131600 km,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,18500.0,U$S,particular,
Volkswagen,Tiguan,2010.0,2.0 TSI 4MOTION,Gris,Nafta,5.0,Automática,2.0 TSI,SUV,152000 km,Volkswagen Tiguan 2.0 TSI 4MOTION,12500.0,U$S,particular,No
Volkswagen,Tiguan,2013.0,2.0 Exclusive I 140cv Tiptronic,,Diésel,5.0,Automática,2.0,SUV,173000 km,Volkswagen Tiguan 2.0 Exclusive I 140cv Tiptronic,16500.0,U$S,particular,
Volkswagen,Tiguan,2012.0,2.0 Exclusive Tsi 200cv,Rojo,Nafta,5.0,Manual,2.0,SUV,143000 km,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv,13900.0,U$S,particular,
Volkswagen,Tiguan,2012.0,2.0 Exclusive Tsi 200cv,,Nafta,5.0,Manual,2.0,SUV,136000 km,Volkswagen Tiguan 2.0 Exclusive Tsi 200cv,15000.0,U$S,particular,
Volkswagen,Tiguan Allspace,2024.0,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,61000003.0,$,concesionaria,
Volkswagen,Tiguan Allspace,2024.0,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,61000002.0,$,concesionaria,
Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,Gris,Nafta,5.0,Automática,1.4,SUV,90000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27900.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2020.0,250TSI DSG Comfortline,Azul,Nafta,5.0,Automática,1.4 Turbo,SUV,91000 km,Volkswagen Tiguan Allspace 250TSI DSG Comfortline,27000.0,U$S,particular,Sí
Volkswagen,Tiguan Allspace,2024.0,2.0 Tsi Life 4Motion Dsg,Plateado,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,65000000.0,$,tienda,
Volkswagen,Tiguan Allspace,2024.0,2.0 Tsi Life 4Motion Dsg,Plateado,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,61000000.0,$,concesionaria,
Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,Azul,Nafta,5.0,Automática,1.4,SUV,80000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,26900.0,U$S,particular,No
Volkswagen,Tiguan Allspace,2018.0,2.0 Tsi Highline Dsg,Negro,Nafta,5.0,Automática,2.0,SUV,92500 km,Volkswagen Tiguan Allspace 2.0 Tsi Highline Dsg,34600.0,U$S,particular,Sí
Volkswagen,Tiguan Allspace,2023.0,2.0 Tsi Comfortline Dsg,,Nafta,5.0,Automática,2.0,SUV,20000 km,Volkswagen Tiguan Allspace 2.0 Tsi Comfortline Dsg,55000.0,U$S,particular,
Volkswagen,Tiguan Allspace,2024.0,2024,Plateado,Nafta,5.0,Automática,2.0 350 tsi,SUV,0 km,Volkswagen Tiguan Life 0km,62500000.0,$,tienda,
Volkswagen,Tiguan Allspace,2020.0,1.4 Tsi Trendline 150cv Dsg,,Nafta,5.0,Automática,1.4,SUV,93500 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,29800.0,U$S,particular,
Volkswagen,Tiguan Allspace,2018.0,1.4 Tsi Trendline 150cv Dsg,Marrón,Nafta,5.0,Automática,1.4,SUV,69000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,30000.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,Gris,Nafta,5.0,Automática,1.4,SUV,100003 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,26999999.0,$,concesionaria,
Volkswagen,Tiguan Allspace,2018.0,1.4 Tsi Trendline 150cv Dsg,Gris,Nafta,5.0,Automática,1.4,SUV,103000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,28900.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2018.0,1.4 Tsi Trendline 150cv Dsg,Negro,Nafta,5.0,Automática,1.4,SUV,59900 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27900000.0,$,particular,Sí
Volkswagen,Tiguan Allspace,2020.0,1.4 Tsi Trendline 150cv Dsg,Blanco,Nafta,5.0,Automática,1.4,SUV,9500 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,38000.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2018.0,2.0 Tsi Highline Dsg,,Nafta,5.0,Automática,2.0,SUV,107000 km,Volkswagen Tiguan Allspace 2.0 Tsi Highline Dsg,43000.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2023.0,LIFE 2.0 350TSI 220cv,Blanco,Nafta,5.0,Automática,2.0 TSI 220cv,SUV,0 km,Volkswagen Tiguan Allspace Life 2.0 350tsi 220hp #4,62250000.0,$,concesionaria,Sí
Volkswagen,Tiguan Allspace,2024.0,Life 350 Tsi 4Motion DSG,Plateado,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace Life 350 Tsi 4Motion DSG,59660001.0,$,concesionaria,
Volkswagen,Tiguan Allspace,2020.0,250,Blanco,Nafta,5.0,Automática,,SUV,58000 km,Volkswagen Tiguan Allspace 250,35000000.0,$,concesionaria,
Volkswagen,Tiguan Allspace,2024.0,2.0 Tsi Life 4Motion Dsg,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,62399906.0,$,tienda,
Volkswagen,Tiguan Allspace,2024.0,2.0 Tsi Life 4Motion Dsg,Azul,Nafta,5.0,Automática,2.0,SUV,0 km,Volkswagen Tiguan Allspace 2.0 Tsi Life 4Motion Dsg,63399904.0,$,tienda,
Volkswagen,Tiguan Allspace,2018.0,2.0 Tsi Comfortline Dsg,Marrón,Nafta,5.0,Automática,2.0,SUV,65000 km,Volkswagen Tiguan Allspace 2.0 Tsi Comfortline Dsg,26900.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2019.0,2.0 Tsi Highline Dsg,Gris,Nafta,5.0,Automática,2.0,SUV,118000 km,Volkswagen Tiguan Allspace 2.0 Tsi Highline Dsg,35500.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2023.0,LIFE,Gris,Nafta,5.0,Automática secuencial,2.0T,SUV,0 km,Volkswagen Tiguan Life 0km Aj,63410000.0,$,tienda,Sí
Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,,Nafta,5.0,Automática,1.4,SUV,72000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,28500.0,U$S,concesionaria,
Volkswagen,Tiguan Allspace,2021.0,1.4 Tsi Trendline 150cv Dsg,,Nafta,5.0,Automática,1.4,SUV,58000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,35000000.0,$,particular,
Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,Blanco,Nafta,5.0,Automática,1.4,SUV,85000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,24500.0,U$S,particular,
Volkswagen,Tiguan Allspace,2019.0,1.4 Tsi Trendline 150cv Dsg,,Nafta,5.0,Automática,1.4,SUV,86000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,28000.0,U$S,particular,
Volkswagen,Tiguan Allspace,2019.0,2.0 Highline Tdi 4Motion Dsg,Azul,Nafta,5.0,Automática,2.0,SUV,42000 km,Volkswagen Tiguan Allspace 2.0 Highline Tdi 4Motion Dsg,41000.0,U$S,particular,
Volkswagen,Tiguan Allspace,2018.0,1.4 Tsi Trendline 150cv Dsg,,Nafta,5.0,Automática,1.4,SUV,132000 km,Volkswagen Tiguan Allspace 1.4 Tsi Trendline 150cv Dsg,27500.0,U$S,particular,
Volkswagen,Touareg,2017.0,4.2 V8 Premium,Blanco,Nafta,5.0,Automática,4.2,SUV,54000 km,Volkswagen Touareg 4.2 V8 Premium,58900.0,U$S,particular,
Volkswagen,Touareg,2008.0,3.6 V6 Premium,Gris,Nafta,5.0,Automática,3.6,SUV,73000 km,Volkswagen Touareg 3.6 V6 Premium,19000.0,U$S,particular,
Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Plateado,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,23998900.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,33908900.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Rojo,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Ltz Turbo At,25450000.0,$,tienda,Sí
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,15688200.0,$,concesionaria,
Chevrolet,Tracker,2021.0,1.2 Premier Turbo At,,Nafta,5.0,Automática,1.2,SUV,48000 km,Chevrolet Tracker 1.2 Premier Turbo At,25900.0,U$S,concesionaria,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Plateado,Nafta,5.0,Automática,1.2,SUV,3500 km,Chevrolet Tracker 1.2 Premier Turbo At,10980000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,28499999.0,$,tienda,
Chevrolet,Tracker,2024.0,TRACKER LT AT,Azul,Nafta,5.0,Automática,3 en línea 12 v,SUV,1000 km,Chevrolet Tracker TRACKER LT AT,23350.0,U$S,particular,No
Chevrolet,Tracker,2024.0,Premier,Blanco,Nafta,5.0,Automática,1.2 Turbo,SUV,0 km,Chevrolet Tracker Premier,27470900.0,$,tienda,
Chevrolet,Tracker,2023.0,1.2 Ltz Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Ltz Turbo At,28500900.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Rojo,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,9979500.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Negro,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,33950000.0,$,concesionaria,
Chevrolet,Tracker,2024.0,ltz at,Gris,Nafta,5.0,Automática,1.2 turbo,SUV,0 km,Chevrolet Tracker ltz at,27980000.0,$,concesionaria,
Chevrolet,Tracker,2023.0,1.2 Turbo At argentina,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At argentina,28107000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Ltz Turbo At,27600000.0,$,concesionaria,
Chevrolet,Tracker,2024.0,1.2 TURBO PREMIER,Blanco,Nafta,5.0,Automática,1.2 turbo,SUV,0 km,Chevrolet Tracker 1.2 TURBO PREMIER,31900000.0,$,concesionaria,
Chevrolet,Tracker,2023.0,1.2 Turbo Ltz At,Negro,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Ltz At,26000000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Negro,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,33900000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Rojo,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,30100000.0,$,tienda,
Chevrolet,Tracker,2023.0,1.2 Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,1000 km,Chevrolet Tracker 1.2 Turbo At,27446900.0,$,particular,
Chevrolet,Tracker,2021.0,1.2 Premier Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,33190900.0,$,tienda,Sí
Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Negro,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,216000.0,$,tienda,
Chevrolet,Tracker,2023.0,1.2 Turbo Ltz At,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Ltz At,31146860.0,$,tienda,
Chevrolet,Tracker,2017.0,1.8 Ltz+,Gris,Nafta,5.0,Automática,1.8,SUV,105000 km,Chevrolet Tracker 1.8 Ltz+,16000000.0,$,concesionaria,
Chevrolet,Tracker,2024.0,1.2 T AT PREMIER Cr,Blanco,Nafta,5.0,Automática,1.2 turbo 3 cilindros,SUV,0 km,Chevrolet Tracker 1.2 T AT PREMIER Cr,38000000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Gris,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,14380100.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Negro,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,15910900.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,25000000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,500 km,Chevrolet Tracker 1.2 Turbo At,27200000.0,$,tienda,
Chevrolet,Tracker,2015.0,1.8 Ltz Fwd Mt 140cv,Rojo,Nafta,5.0,Manual,1.8,SUV,81000 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13500000.0,$,tienda,
Chevrolet,Tracker,2023.0,1.2 Premier Turbo At,Azul,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,28590000.0,$,tienda,
Chevrolet,Tracker,2023.0,1.2 Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,29700900.0,$,tienda,
Chevrolet,Tracker,2022.0,1.2 Premier Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,32000.0,U$S,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Gris,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,8899500.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,17000000.0,$,tienda,
Chevrolet,Tracker,2015.0,1.8 Ltz+ Awd At 140cv,Gris,Nafta,5.0,Automática,1.8,SUV,86000 km,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13900.0,U$S,particular,
Chevrolet,Tracker,2017.0,1.8 Ltz,Gris,Nafta,5.0,Manual,1.8,SUV,89000 km,Chevrolet Tracker 1.8 Ltz,18000000.0,$,concesionaria,
Chevrolet,Tracker,2024.0,PREMIER,Plateado,Nafta,4.0,Automática,1.2T,SUV,0 km,Chevrolet Tracker PREMIER,31100000.0,$,tienda,
Chevrolet,Tracker,2024.0,PREMIER,Azul,Nafta,4.0,Automática,1.2T,SUV,0 km,Chevrolet Tracker PREMIER,31500000.0,$,tienda,
Chevrolet,Tracker,2024.0,PREMIER,Gris,Nafta,4.0,Automática,1.2T,SUV,0 km,Chevrolet Tracker PREMIER,31100000.0,$,tienda,
Chevrolet,Tracker,2022.0,1.2 Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,23290890.0,$,tienda,No
Chevrolet,Tracker,2014.0,1.8 Ltz Fwd Mt 140cv,Blanco,Nafta,5.0,Manual,1.8,SUV,81000 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14600000.0,$,concesionaria,
Chevrolet,Tracker,2017.0,1.8 Ltz 140cv,Plateado,Nafta,5.0,Automática,1.8,SUV,52800 km,Chevrolet Tracker 1.8 Ltz 140cv,18190000.0,$,tienda,
Chevrolet,Tracker,2020.0,1.2 Ltz Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,82745 km,Chevrolet Tracker 1.2 Ltz Turbo At,21000000.0,$,tienda,
Chevrolet,Tracker,2017.0,1.8 Ltz 140cv,Gris,Nafta,5.0,Automática,1.8,SUV,53000 km,Chevrolet Tracker 1.8 Ltz 140cv,15900.0,U$S,concesionaria,
Chevrolet,Tracker,2023.0,1.2 Turbo Premier At,,Nafta,5.0,Automática,1.2,SUV,29800 km,Chevrolet Tracker 1.2 Turbo Premier At,29900.0,U$S,concesionaria,
Chevrolet,Tracker,2023.0,1.2 Turbo At,Rojo,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,27446900.0,$,concesionaria,
Chevrolet,Tracker,2016.0,1.8 Ltz 140cv,,Nafta,5.0,Automática,1.8,SUV,73000 km,Chevrolet Tracker 1.8 Ltz 140cv,13500000.0,$,concesionaria,
Chevrolet,Tracker,2014.0,1.8 Ltz+ Awd At 140cv,,Nafta,5.0,Automática,1.8,SUV,120000 km,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14000.0,U$S,particular,
Chevrolet,Tracker,2023.0,1.2 Premier Turbo At,Azul,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,33324669.0,$,tienda,
Chevrolet,Tracker,2016.0,1.8 Ltz Fwd Mt 140cv,Rojo,Nafta,5.0,Manual,1.8,SUV,119000 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14000000.0,$,concesionaria,
Chevrolet,Tracker,2023.0,1.2 Turbo Ltz At,,Nafta,5.0,Automática,1.2,SUV,15000 km,Chevrolet Tracker 1.2 Turbo Ltz At,28500000.0,$,concesionaria,
Chevrolet,Tracker,2018.0,1.8 Ltz,Blanco,Nafta,5.0,Manual,1.8,SUV,40000 km,Chevrolet Tracker 1.8 Ltz,19800000.0,$,concesionaria,
Chevrolet,Tracker,2017.0,1.8 Ltz,,Nafta,5.0,Manual,1.8,SUV,105000 km,Chevrolet Tracker 1.8 Ltz,14000000.0,$,particular,
Chevrolet,Tracker,2016.0,1.8 Ltz+ Awd At 140cv,,Nafta,5.0,Automática,1.8,SUV,130000 km,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14500.0,U$S,concesionaria,
Chevrolet,Tracker,2019.0,1.8 Ltz+ 140cv,,Nafta,5.0,Automática,1.8,SUV,71000 km,Chevrolet Tracker 1.8 Ltz+ 140cv,18900000.0,$,particular,
Chevrolet,Tracker,2013.0,1.8 Ltz Fwd Mt 140cv,,Nafta,5.0,Manual,1.8,SUV,86700 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,11500.0,U$S,particular,
Chevrolet,Tracker,2022.0,1.2 Premier Turbo At,Azul,Nafta,5.0,Automática,1.2,SUV,58000 km,Chevrolet Tracker 1.2 Premier Turbo At,30000000.0,$,concesionaria,
Chevrolet,Tracker,2015.0,1.8 Ltz+ Awd At 140cv,Blanco,Nafta,5.0,Automática,1.8,SUV,94000 km,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13900.0,U$S,concesionaria,Sí
Chevrolet,Tracker,2024.0,LT AT 1.2 TURBO,Azul,Nafta,5.0,Automática,1.2 Turbo 3 cilindros,SUV,0 km,Chevrolet Tracker Lt At 1.2 Turbo Cr,30300000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Plateado,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,29000587.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Gris,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Ltz Turbo At,26887047.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Plateado,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,24332112.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Plateado,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Ltz Turbo At,27000871.0,$,tienda,
Chevrolet,Tracker,2016.0,1.8 Ltz 140cv,Negro,Nafta,5.0,Automática,1.8,SUV,65000 km,Chevrolet Tracker 1.8 Ltz 140cv,14900000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Azul,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,30800000.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,28494300.0,$,tienda,
Chevrolet,Tracker,2023.0,1.2 Turbo Mt,Blanco,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,10202358.0,$,tienda,
Chevrolet,Tracker,2024.0,1.2 Turbo At,Negro,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,8135200.0,$,concesionaria,
Chevrolet,Tracker,2014.0,1.8 Ltz Fwd Mt 140cv,Negro,Nafta,5.0,Manual,1.8,SUV,138000 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,11500.0,U$S,concesionaria,No
Chevrolet,Tracker,2024.0,1.2 Turbo At,Plateado,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo At,8112270.0,$,concesionaria,
Chevrolet,Tracker,2018.0,1.8 Ltz+ 140cv,Rojo,Nafta,5.0,Automática,1.8,SUV,71900 km,Chevrolet Tracker 1.8 Ltz+ 140cv,16100000.0,$,tienda,
Chevrolet,Tracker,2016.0,1.8 Ltz Fwd Mt 140cv,Azul,Nafta,5.0,Manual,1.8,SUV,40000 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14900.0,U$S,concesionaria,
Chevrolet,Tracker,2024.0,1.2 Premier Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Premier Turbo At,28073300.0,$,tienda,
Chevrolet,Tracker,2017.0,1.8 Ltz 140cv,Blanco,Nafta,5.0,Automática,1.8,SUV,108461 km,Chevrolet Tracker 1.8 Ltz 140cv,16400000.0,$,concesionaria,
Chevrolet,Tracker,2017.0,1.8 Ltz+ 140cv,,Nafta,5.0,Automática,1.8,SUV,153000 km,Chevrolet Tracker 1.8 Ltz+ 140cv,17000.0,U$S,concesionaria,
Chevrolet,Tracker,2023.0,1.2 Turbo Mt,Azul,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,22500.0,U$S,concesionaria,Sí
Chevrolet,Tracker,2023.0,1.2 T AT 4x2,Azul,Nafta,5.0,Automática,1,SUV,5253 km,Chevrolet Tracker 1.2 T AT 4x2,23850000.0,$,tienda,No
Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Gris,Nafta,5.0,Manual,1.2,SUV,0 km,Chevrolet Tracker 1.2 Turbo Mt,7700000.0,$,concesionaria,
Chevrolet,Tracker,2024.0,1.2 Ltz Turbo At,Azul,Nafta,5.0,Automática,1.2,SUV,0 km,Chevrolet Tracker 1.2 Ltz Turbo At,27449900.0,$,concesionaria,
Chevrolet,Tracker,2016.0,1.8 Ltz Fwd Mt 140cv,Blanco,Nafta,5.0,Manual,1.8,SUV,99500 km,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13800000.0,$,concesionaria,
