Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
CHEVROLET,TRACKER,2017.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,52800,Chevrolet Tracker 1.8 Ltz 140cv,17660.1942,U$S,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2020.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,82745,Chevrolet Tracker 1.2 Ltz Turbo At,20388.3495,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,53000,Chevrolet Tracker 1.8 Ltz 140cv,15900.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,29800,Chevrolet Tracker 1.2 Turbo Premier At,29900.0,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,26647.4757,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,73000,Chevrolet Tracker 1.8 Ltz 140cv,13106.7961,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,120000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,32354.0476,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,119000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13592.233,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,15000,Chevrolet Tracker 1.2 Turbo Ltz At,27669.9029,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,40000,Chevrolet Tracker 1.8 Ltz,19223.301,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,105000,Chevrolet Tracker 1.8 Ltz,13592.233,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,130000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,71000,Chevrolet Tracker 1.8 Ltz+ 140cv,18349.5146,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2013.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,86700,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,11500.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2022.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,58000,Chevrolet Tracker 1.2 Premier Turbo At,29126.2136,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,94000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13900.0,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2 Turbo 3 cilindros,SUV,0,Chevrolet Tracker Lt At 1.2 Turbo Cr,29417.4757,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,28155.9097,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,26103.9291,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,23623.4097,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,26214.4379,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,65000,Chevrolet Tracker 1.8 Ltz 140cv,14466.0194,U$S,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,29902.9126,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,27664.3689,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,BLANCO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,9905.2019,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,7898.2524,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2014.0,LTZ,NEGRO,NAFTA,5.0,MANUAL,1.8,SUV,138000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,11500.0,U$S,CONCESIONARIA,NO,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,7875.9903,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ+,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,71900,Chevrolet Tracker 1.8 Ltz+ 140cv,15631.068,U$S,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,AZUL,NAFTA,5.0,MANUAL,1.8,SUV,40000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14900.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,27255.6311,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,108461,Chevrolet Tracker 1.8 Ltz 140cv,15922.3301,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,153000,Chevrolet Tracker 1.8 Ltz+ 140cv,17000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,AZUL,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,22500.0,U$S,CONCESIONARIA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,AZUL,NAFTA,5.0,AUTOMÁTICA,1,SUV,5253,Chevrolet Tracker 1.2 T AT 4x2,23155.3398,U$S,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,7475.7282,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,26650.3883,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,99500,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13398.0583,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,510,Chevrolet Tracker 1.2 Premier Turbo At,31500.0,U$S,CONCESIONARIA,NO,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,26213.5922,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ+,AZUL,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,101000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15048.5437,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,94000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,17000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,99000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13500.0,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,100000,Chevrolet Tracker 1.8 Ltz,17500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,139000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,12500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,27184.466,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2014.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,98000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,13800.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ,PLATEADO,NAFTA,5.0,MANUAL,1.8,SUV,50000,Chevrolet Tracker 1.8 Ltz,15500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,92000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13398.0583,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,81302,Chevrolet Tracker 1.8 Ltz,17475.7282,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,72000,Chevrolet Tracker 1.8 Ltz,18932.0388,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,72410,Chevrolet Tracker 1.8 Ltz+ 140cv,18300.0,U$S,PARTICULAR,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,59000,Chevrolet Tracker 1.8 Ltz+ 140cv,17000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,121450,Chevrolet Tracker 1.8 Ltz,16116.5049,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,175000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,12135.9223,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2021.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,42000,Chevrolet Tracker 1.2 Premier Turbo At,24900.0,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,NEGRO,NAFTA,5.0,MANUAL,1.8,SUV,80000,Chevrolet Tracker 1.8 Ltz,16213.5922,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,60000,Chevrolet Tracker 1.8 Ltz 140cv,15533.9806,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,AZUL,NAFTA,5.0,MANUAL,1.8,SUV,68000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,15500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,10194.5631,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,40291.2621,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,PLATEADO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,21262.8155,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,27281.5534,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,25436.8932,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,LT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,42000,Chevrolet Tracker 1.2 Turbo At,22815.534,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,LT,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,27157.3029,U$S,CONCESIONARIA,NO,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,90546,Chevrolet Tracker 1.8 Ltz+ 140cv,17200.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,67300,Chevrolet Tracker 1.8 Ltz 140cv,17864.0777,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2020.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,10000,Chevrolet Tracker 1.2 Premier Turbo At,21553.3981,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,126268,Chevrolet Tracker 1.8 Ltz+,15533.9806,U$S,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,7766.9903,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,90000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,12135.9223,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,21844.6602,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,87000,Chevrolet Tracker 1.8 Ltz,15048.5437,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,PLATEADO,NAFTA,5.0,MANUAL,1.8,SUV,96000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13501.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,92000,Chevrolet Tracker 1.8 Ltz+ 140cv,18500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,AZUL,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,110000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,16800.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,85000,Chevrolet Tracker 1.8 Ltz,16500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,79000,Chevrolet Tracker 1.8 Ltz,17961.165,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ,BLANCO,NAFTA/GNC,5.0,MANUAL,1.8,SUV,47068,Chevrolet Tracker 1.8 Ltz,16990.2913,U$S,CONCESIONARIA,NO,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,39000,Chevrolet Tracker 1.8 Ltz+ 140cv,18932.0388,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,65000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,98000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,14077.6699,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,105000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,13500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,88000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15600.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,120000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13400.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,95000,Chevrolet Tracker 1.8 Ltz,13000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2013.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,97000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,10582.5243,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,78000,Chevrolet Tracker 1.8 Ltz+ 140cv,16019.4175,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,29029.1262,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,49000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14077.6699,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,PREMIER,NEGRO,NAFTA,5.0,MANUAL,1.8,SUV,91000,Chevrolet Tracker 1.8 Fwd Premier 2019,18500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,86000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,14000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2022.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,12000,Chevrolet Tracker 1.2 Premier Turbo At,27087.3786,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1111,Chevrolet Tracker 1.2 Ltz Turbo At,28155.3398,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,24900.0,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,OTRO,NAFTA,5.0,MANUAL,1.2,SUV,1400,Chevrolet Tracker 1.2 Turbo Mt,23106.7961,U$S,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,31758.1553,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Turbo At,27000.0,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,50000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14951.4563,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,40873.7864,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,98500,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13495.1456,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,105000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,16019.4175,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,103000,Chevrolet Tracker 1.8 Ltz 140cv,13700.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,111151,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15500.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,56000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,16000.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2013.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,150000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,9600.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,9300,Chevrolet Tracker 1.2 Turbo At argentina,22617.767,U$S,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,128912,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,14500.0,U$S,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
