Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ+,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,45000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ,NEGRO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,58017,Chevrolet Tracker 1.8 4X2 LTZ PREMIER L17,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,NEGRO,NAFTA,5.0,MANUAL,1,SUV,56455,Chevrolet Tracker 1.8 LTZ MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1,SUV,61729,Chevrolet Tracker 1.8 LTZ MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,11250,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ,PLATEADO,NAFTA,5.0,MANUAL,1,SUV,80271,Chevrolet Tracker 1.8 LTZ MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,121000,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,121001,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,75600,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2021.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,27500,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ+,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,71900,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,67000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140hp 2017 - Anticipo --,0,USD,CONCESIONARIA,NO,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,CONCESIONARIA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1,SUV,36000,Chevrolet Tracker 1.2 T AT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,107000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,60000,Chevrolet Tracker 1.8 Ltz,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2019.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,97359,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,139000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,117000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,23000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,118682,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1,SUV,52787,Chevrolet Tracker 1.8 LTZ L17 MT 4x2,0,USD,TIENDA,NO,1.0,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At argentina,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2019.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,50000,Chevrolet Tracker 1.8 Ltz,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2014.0,LTZ+,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,65000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1,SUV,10631,Chevrolet Tracker 1.2 T AT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,75000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2020.0,PREMIER,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,90000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2019.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,190000,Chevrolet Tracker 1.8 Ltz+,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ,ROJO,NAFTA,5.0,MANUAL,1.8,SUV,138000,Chevrolet Tracker 1.8 Ltz,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1,SUV,1223,Chevrolet Tracker 1.2 T AT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,GRIS,NAFTA,5.0,MANUAL,1.8,SUV,142419,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,NEGRO,NAFTA,5.0,MANUAL,1.8,SUV,110000,Chevrolet Tracker 1.8 Ltz,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ+,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,155000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1,SUV,1113,Chevrolet Tracker 1.2 T AT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,100000,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,88000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2013.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,180000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,73000,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1,SUV,1000,Chevrolet Tracker 1.2 T AT 4x2,0,USD,TIENDA,NO,1.0,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,121000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,6000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ+,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,116000,Chevrolet Tracker 1.8 Ltz+,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,82000,Chevrolet Tracker 1.8 Ltz+,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,145000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ,PLATEADO,NAFTA,5.0,MANUAL,1.8,SUV,90000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2019.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,73600,Chevrolet Tracker 1.8 4X4 LTZ PLUS PREMIER AT L17,0,USD,TIENDA,NO INDICA,0.0,4X4,NO,NO
CHEVROLET,TRACKER,2018.0,LTZ+,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,67000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,84600,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,111000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,79900,Chevrolet Tracker AWD LTZ 4x4,0,USD,CONCESIONARIA,NO INDICA,1.8,4X4,NO,NO
CHEVROLET,TRACKER,2023.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,10000,Chevrolet Tracker 1.2 Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,128031,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,71900,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,TIENDA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,88400,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,5200,Chevrolet Tracker 1.2 Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2015.0,LTZ,GRIS,NAFTA,4.0,AUTOMÁTICA,1.8,SUV,119213,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,ROJO,NAFTA,4.0,MANUAL,1.8,SUV,95549,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,NEGRO,NAFTA,5.0,MANUAL,1.8,SUV,88500,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2022.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,27000,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2022.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,35060,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,86900,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,98000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,0,USD,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,14000,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,1000,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2022.0,PREMIER,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,21000,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,39000,Chevrolet Tracker 1.8 Ltz+ 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LTZ,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,90000,Chevrolet Tracker 1.8 Ltz,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,60500,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2022.0,PREMIER,AZUL,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,34000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,SÍ,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2021.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,33000,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,PREMIER,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,128000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2015.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,11300,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2021.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,97000,Chevrolet Tracker LTZ 1.2 AT,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2019.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,82000,Chevrolet Tracker 1.8 Ltz,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,MANUAL,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Mt,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,92000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,GRIS,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,70000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,131000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2024.0,LT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2 TURBO,SUV,0,Chevrolet Tracker 1.2 AT,0,USD,TIENDA,NO INDICA,1.2,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,89000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ,OTRO,NAFTA,5.0,MANUAL,1.8,SUV,55000,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2021.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,42000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2020.0,PREMIER,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,38000,Chevrolet Tracker 1.2 Premier Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2018.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,75000,Chevrolet Tracker 1.8 Ltz 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,115000,Chevrolet Tracker 1.8 Ltz+,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2014.0,LTZ,OTRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,82000,Chevrolet Tracker 1.8 Ltz Awd At 140cv,0,USD,PARTICULAR,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2023.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,PREMIER,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,20000,Chevrolet Tracker 1.2 Turbo Premier At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2023.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Turbo Ltz At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2022.0,LTZ,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,52000,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ+,AZUL,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,133000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,PARTICULAR,SÍ,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LTZ,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CHEVROLET,TRACKER,2016.0,LTZ+,MARRON,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,80000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ+,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,80000,Chevrolet Tracker 1.8 Ltz+,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2017.0,LTZ,BLANCO,NAFTA,5.0,MANUAL,1.8,SUV,88000,Chevrolet Tracker 1.8 Ltz,0,USD,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2016.0,LTZ+,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.8,SUV,88000,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,0,USD,CONCESIONARIA,NO,1.8,OTRO,NO,NO
CHEVROLET,TRACKER,2024.0,LTZ,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,0,Chevrolet Tracker 1.2 Ltz Turbo At,0,USD,TIENDA,NO INDICA,1.2,OTRO,SI,NO
